Line_ID,X,Y,Z
segment_5,508853.8696594579,6240960.68922325,26.839253212685282
segment_5,508853.9721390206,6240960.832162054,26.82449596269893
segment_5,508854.07461858337,6240960.975100857,26.815934280591463
segment_5,508854.1770981461,6240961.118039661,26.828729011112216
segment_5,508854.27957770886,6240961.260978464,26.84322321293403
segment_5,508854.3820572716,6240961.403917268,26.84336608152149
segment_5,508854.48453683435,6240961.546856071,26.831213316500232
segment_5,508854.5870163971,6240961.689794874,26.833467167515238
segment_5,508854.68949595984,6240961.832733678,26.845242536796288
segment_5,508854.7919755226,6240961.975672481,26.84753276232307
segment_5,508854.89445508533,6240962.1186112845,26.841625560087955
segment_5,508854.9969346481,6240962.2615500875,26.83017807459494
segment_5,508855.0994142108,6240962.404488891,26.83254988581535
segment_5,508855.20189377357,6240962.547427694,26.843631935351972
segment_5,508855.3043733363,6240962.690366497,26.846203148289927
segment_5,508855.40685289906,6240962.833305301,26.838549228427066
segment_5,508855.5093324618,6240962.976244104,26.814061459337292
segment_5,508855.61181202455,6240963.119182908,26.802565716419657
segment_5,508855.7142915873,6240963.262121711,26.797423387865095
segment_5,508855.81677115004,6240963.405060515,26.79336952948401
segment_5,508855.91925071273,6240963.547999318,26.754167605905458
segment_5,508856.0217302755,6240963.690938121,26.714350665691505
segment_5,508856.1242098382,6240963.833876925,26.67599360026054
segment_5,508856.22668940097,6240963.976815728,26.650343493934535
segment_5,508856.3291689637,6240964.119754531,26.639218502873685
segment_5,508856.43164852646,6240964.262693334,26.63169054897103
segment_5,508856.5341280892,6240964.405632138,26.613032525479966
segment_5,508856.63660765195,6240964.548570941,26.58646506445394
segment_5,508856.7390872147,6240964.691509744,26.580139784151786
segment_5,508856.84156677744,6240964.834448548,26.580986793173558
segment_5,508856.9440463402,6240964.977387351,26.581315875075823
segment_5,508857.04652590293,6240965.120326155,26.581312607153304
segment_5,508857.1490054657,6240965.263264958,26.581009385993347
segment_5,508857.2514850284,6240965.406203762,26.580427346461242
segment_5,508857.35396459117,6240965.549142565,26.57997754155734
segment_5,508857.4564441539,6240965.692081368,26.579477881099926
segment_5,508857.55892371666,6240965.8350201715,26.578974137813905
segment_5,508857.6614032794,6240965.977958974,26.578551784753618
segment_5,508857.76388284215,6240966.120897778,26.577921981449983
segment_5,508857.8663624049,6240966.263836581,26.577520381461884
segment_5,508857.96884196764,6240966.406775385,26.57726265533675
segment_5,508858.0713215304,6240966.549714188,26.576806210040957
segment_5,508858.17380109313,6240966.692652991,26.57645626437786
segment_5,508858.2762806559,6240966.835591795,26.576261139553896
segment_5,508858.3787602186,6240966.978530598,26.575932487169275
segment_5,508858.48123978137,6240967.121469402,26.57576487403612
segment_5,508858.5837193441,6240967.264408205,26.575453797198737
segment_5,508858.68619890686,6240967.407347009,26.575198048454098
segment_5,508858.7886784696,6240967.550285812,26.575137869389792
segment_5,508858.89115803235,6240967.6932246145,26.574885606768248
segment_5,508858.9936375951,6240967.836163418,26.574519025822724
segment_5,508859.09611715784,6240967.979102221,26.574459968802643
segment_5,508859.1985967206,6240968.122041025,26.574242598228714
segment_5,508859.30107628333,6240968.264979828,26.57397402742354
segment_5,508859.4035558461,6240968.407918632,26.57368520701992
segment_5,508859.5060354088,6240968.550857435,26.573502978258112
segment_5,508859.60851497157,6240968.693796238,26.573340206396505
segment_5,508859.7109945343,6240968.836735042,26.57310136422395
segment_5,508859.81347409706,6240968.979673845,26.572729617323912
segment_5,508859.9159536598,6240969.122612649,26.572687527847062
segment_5,508860.01843322255,6240969.265551452,26.572523594957246
segment_5,508860.1209127853,6240969.4084902555,26.572214095864307
segment_5,508860.22339234804,6240969.551429058,26.572076531546475
segment_5,508860.3258719108,6240969.694367861,26.57205959673987
segment_5,508860.4283514735,6240969.837306665,26.57196210610268
segment_5,508860.5308310363,6240969.980245468,26.57192026605376
segment_5,508860.633310599,6240970.123184272,26.571845426838312
segment_5,508860.73579016177,6240970.266123075,26.572148245800822
segment_5,508860.8382697245,6240970.409061879,26.572492131689103
segment_5,508860.94074928726,6240970.552000682,26.57261564534534
segment_5,508861.04322884994,6240970.694939485,26.57289825943462
segment_5,508861.1457084127,6240970.837878289,26.573595559015587
segment_5,508861.24818797543,6240970.980817092,26.57448040199073
segment_5,508861.3506675382,6240971.1237558955,26.580816194878373
segment_5,508861.4531471009,6240971.2666946985,26.593003000143078
segment_5,508861.55562666367,6240971.409633502,26.61081385331641
segment_5,508861.6581062264,6240971.552572305,26.647210160179267
segment_5,508861.76058578916,6240971.695511108,26.702544159572412
segment_5,508861.8630653519,6240971.838449912,26.80621975034506
segment_5,508861.96554491465,6240971.981388715,26.971905020191997
segment_5,508862.0680244774,6240972.124327519,27.149545571333444
segment_5,508862.17050404014,6240972.267266322,27.370396486056546
segment_5,508862.2729836029,6240972.410205126,27.640552675653993
segment_5,508862.37546316563,6240972.553143929,27.90785582344535
segment_5,508862.4779427284,6240972.696082732,28.07276774949584
segment_5,508862.5804222911,6240972.839021536,28.14573640121037
segment_5,508862.68290185387,6240972.981960339,28.156545027292573
segment_5,508862.7853814166,6240973.124899142,28.171393644459982
segment_5,508862.88786097936,6240973.267837945,28.178723635574748
segment_5,508862.9903405421,6240973.410776749,28.17656168037507
segment_5,508863.09282010485,6240973.553715552,28.183188014437214
segment_5,508863.1952996676,6240973.696654355,28.194333065038535
segment_5,508863.29777923034,6240973.839593159,28.20934094709445
segment_5,508863.4002587931,6240973.982531962,28.22499896043705
segment_5,508863.50273835583,6240974.125470766,28.248628541647427
segment_5,508863.6052179186,6240974.268409569,28.26223034947602
segment_5,508863.7076974813,6240974.411348372,28.258559158273986
segment_5,508863.81017704407,6240974.554287176,28.24370127061593
segment_5,508863.9126566068,6240974.697225979,28.23889304599878
segment_5,508864.01513616956,6240974.8401647825,28.23559346161089
segment_5,508864.1176157323,6240974.983103585,28.227640216504653
segment_5,508864.22009529505,6240975.126042389,28.22091505068442
segment_5,508864.3225748578,6240975.268981192,28.22701404706187
segment_5,508864.42505442054,6240975.411919995,28.235770799305772
segment_5,508864.5275339833,6240975.554858799,28.231827433126618
segment_5,508864.63001354603,6240975.697797602,28.218288796964877
segment_5,508864.7324931088,6240975.840736406,28.211190132395608
segment_5,508864.8349726715,6240975.983675209,28.2364801876477
segment_5,508864.93745223427,6240976.126614013,28.276596299739207
segment_5,508865.039931797,6240976.269552816,28.30213867222352
segment_5,508865.14241135976,6240976.412491619,28.293568081145388
segment_5,508865.2448909225,6240976.555430423,28.282545805359586
segment_5,508865.34737048525,6240976.6983692255,28.264617143425284
segment_5,508865.449850048,6240976.841308029,28.250870299457386
segment_5,508865.55232961074,6240976.984246832,28.245478300904466
segment_5,508865.6548091735,6240977.127185636,28.237144968751288
segment_5,508865.75728873623,6240977.270124439,28.221047266061554
segment_5,508865.859768299,6240977.413063242,28.197811619938566
segment_5,508865.9622478617,6240977.556002046,28.19322717076094
segment_5,508866.06472742447,6240977.698940849,28.195619196405246
segment_5,508866.16720698716,6240977.841879653,28.203288534091215
segment_5,508866.2696865499,6240977.984818456,28.210264649752187
segment_5,508866.37216611265,6240978.12775726,28.220323966040983
segment_5,508866.4746456754,6240978.270696063,28.223025858989743
segment_5,508866.57712523814,6240978.413634866,28.21214711874356
segment_5,508866.6796048009,6240978.556573669,28.195894421530568
segment_5,508866.78208436363,6240978.699512472,28.202837007642344
segment_5,508866.8845639264,6240978.842451276,28.218891202441476
segment_5,508866.9870434891,6240978.985390079,28.236702787099777
segment_5,508867.08952305187,6240979.128328883,28.23817734803549
segment_5,508867.1920026146,6240979.271267686,28.23757043663029
segment_5,508867.29448217736,6240979.414206489,28.23629437449385
segment_5,508867.3969617401,6240979.557145293,28.230977578327185
segment_5,508867.49944130285,6240979.700084096,28.22873617964963
segment_5,508867.6019208656,6240979.8430229,28.221736690759286
segment_5,508867.70440042834,6240979.985961703,28.21674915018139
segment_5,508867.8068799911,6240980.1289005065,28.213630118235674
segment_5,508867.9093595538,6240980.2718393095,28.219233004510663
segment_5,508868.0118391166,6240980.414778112,28.22043577545206
segment_5,508868.1143186793,6240980.557716916,28.22096415839367
segment_5,508868.21679824207,6240980.700655719,28.21980239744581
segment_5,508868.3192778048,6240980.843594523,28.2013538732211
segment_5,508868.42175736756,6240980.986533326,28.17461257806991
segment_5,508868.5242369303,6240981.12947213,28.173869815896843
segment_5,508868.62671649305,6240981.272410933,28.18436705775712
segment_6,508832.6165386837,6240964.077060442,26.85594145070175
segment_6,508832.70873427484,6240964.226838729,26.851463323144483
segment_6,508832.800929866,6240964.376617016,26.846888778651472
segment_6,508832.89312545705,6240964.526395303,26.841884589301007
segment_6,508832.9853210482,6240964.67617359,26.835817946052973
segment_6,508833.0775166393,6240964.825951877,26.829613297381535
segment_6,508833.16971223045,6240964.975730165,26.831352585097
segment_6,508833.2619078215,6240965.125508452,26.84045743914102
segment_6,508833.35410341265,6240965.275286739,26.84401759012444
segment_6,508833.4462990038,6240965.425065026,26.838520545035507
segment_6,508833.5384945949,6240965.574843313,26.8228604650142
segment_6,508833.630690186,6240965.7246216,26.803093901996938
segment_6,508833.7228857771,6240965.8743998865,26.801564141454254
segment_6,508833.81508136826,6240966.024178173,26.835093998177854
segment_6,508833.9072769594,6240966.17395646,26.87028846710629
segment_6,508833.99947255047,6240966.323734747,26.873348580687313
segment_6,508834.0916681416,6240966.473513035,26.867388911259035
segment_6,508834.18386373273,6240966.623291322,26.855221413773513
segment_6,508834.27605932386,6240966.773069609,26.840449966893704
segment_6,508834.36825491494,6240966.922847896,26.83539425788469
segment_6,508834.46045050607,6240967.072626183,26.839722972282967
segment_6,508834.5526460972,6240967.22240447,26.85173535603188
segment_6,508834.64484168834,6240967.372182757,26.857581467580275
segment_6,508834.7370372794,6240967.521961044,26.84343409950441
segment_6,508834.82923287054,6240967.6717393305,26.834206331407813
segment_6,508834.9214284617,6240967.821517617,26.83152985750625
segment_6,508835.0136240528,6240967.971295904,26.82775997730929
segment_6,508835.1058196439,6240968.121074192,26.82651966567839
segment_6,508835.198015235,6240968.270852479,26.825693904093182
segment_6,508835.29021082615,6240968.420630766,26.827332570010757
segment_6,508835.3824064173,6240968.570409053,26.831032214329728
segment_6,508835.47460200835,6240968.72018734,26.84518328029495
segment_6,508835.5667975995,6240968.869965627,26.85891655946288
segment_6,508835.6589931906,6240969.019743914,26.868787144457578
segment_6,508835.75118878175,6240969.169522201,26.87057881354537
segment_6,508835.8433843728,6240969.319300488,26.870731320745264
segment_6,508835.93557996396,6240969.469078775,26.873616611353217
segment_6,508836.0277755551,6240969.618857062,26.872737780701804
segment_6,508836.1199711462,6240969.768635349,26.863047773504928
segment_6,508836.2121667373,6240969.918413636,26.85397065451511
segment_6,508836.30436232843,6240970.068191923,26.86041176967237
segment_6,508836.39655791956,6240970.21797021,26.87355734386038
segment_6,508836.4887535107,6240970.367748497,26.877426102036758
segment_6,508836.5809491018,6240970.517526784,26.874442600872314
segment_6,508836.6731446929,6240970.667305071,26.86623957929794
segment_6,508836.76534028404,6240970.817083358,26.854036189442624
segment_6,508836.85753587517,6240970.966861645,26.84485842124113
segment_6,508836.94973146624,6240971.116639932,26.862986406029655
segment_6,508837.0419270574,6240971.26641822,26.880988041247438
segment_6,508837.1341226485,6240971.4161965065,26.885683314282257
segment_6,508837.22631823964,6240971.565974793,26.863636603969752
segment_6,508837.3185138307,6240971.71575308,26.84272211486242
segment_6,508837.41070942185,6240971.865531367,26.834605806577528
segment_6,508837.502905013,6240972.015309654,26.862867431204087
segment_6,508837.5951006041,6240972.165087941,26.902085822822386
segment_6,508837.6872961952,6240972.314866228,26.91892878390165
segment_6,508837.7794917863,6240972.464644515,26.91516274903175
segment_6,508837.87168737745,6240972.614422802,26.8989045900888
segment_6,508837.9638829686,6240972.76420109,26.886357867129473
segment_6,508838.05607855966,6240972.913979377,26.865975804804016
segment_6,508838.1482741508,6240973.063757664,26.83602855597776
segment_6,508838.2404697419,6240973.2135359505,26.795574726476424
segment_6,508838.33266533306,6240973.363314237,26.755949266375634
segment_6,508838.42486092413,6240973.513092524,26.737313056016593
segment_6,508838.51705651527,6240973.662870811,26.728913065534805
segment_6,508838.6092521064,6240973.812649098,26.725544787272764
segment_6,508838.70144769753,6240973.962427385,26.72423404845807
segment_6,508838.79364328866,6240974.112205672,26.728299631907465
segment_6,508838.88583887974,6240974.261983959,26.723487859492618
segment_6,508838.97803447087,6240974.411762247,26.694456605502406
segment_6,508839.070230062,6240974.561540534,26.65760019486101
segment_6,508839.16242565314,6240974.711318821,26.638289305847294
segment_6,508839.2546212442,6240974.861097108,26.630694817394442
segment_6,508839.34681683534,6240975.010875395,26.629397985905072
segment_6,508839.4390124265,6240975.1606536815,26.624155936042776
segment_6,508839.5312080176,6240975.310431968,26.618782195066892
segment_6,508839.6234036087,6240975.460210255,26.617467472867858
segment_6,508839.7155991998,6240975.609988542,26.616885191442485
segment_6,508839.80779479095,6240975.759766829,26.61634317253411
segment_6,508839.8999903821,6240975.909545117,26.615748526397038
segment_6,508839.99218597315,6240976.059323404,26.615181948817877
segment_6,508840.0843815643,6240976.209101691,26.61466381646126
segment_6,508840.1765771554,6240976.358879978,26.61413723796955
segment_6,508840.26877274655,6240976.508658265,26.613528063931817
segment_6,508840.3609683376,6240976.658436552,26.613072087890007
segment_6,508840.45316392876,6240976.808214839,26.61283340666393
segment_6,508840.5453595199,6240976.957993126,26.61267406981421
segment_6,508840.637555111,6240977.1077714125,26.61231632918074
segment_6,508840.7297507021,6240977.257549699,26.611917364237456
segment_6,508840.82194629323,6240977.407327986,26.611652359373043
segment_6,508840.91414188436,6240977.557106274,26.61137393624974
segment_6,508841.0063374755,6240977.706884561,26.611211080984297
segment_6,508841.0985330666,6240977.856662848,26.610948198036027
segment_6,508841.1907286577,6240978.006441135,26.61071685430711
segment_6,508841.28292424884,6240978.156219422,26.610617860948686
segment_6,508841.37511983997,6240978.305997709,26.610530858783136
segment_6,508841.46731543104,6240978.455775996,26.610506071228304
segment_6,508841.5595110222,6240978.605554283,26.610580444893124
segment_6,508841.6517066133,6240978.75533257,26.610622310126512
segment_6,508841.74390220444,6240978.9051108565,26.61077150426733
segment_6,508841.8360977955,6240979.054889144,26.61084615625249
segment_6,508841.92829338665,6240979.204667431,26.61070714040277
segment_6,508842.0204889778,6240979.354445718,26.610643188942117
segment_6,508842.1126845689,6240979.504224005,26.610601954912138
segment_6,508842.20488016,6240979.654002292,26.610596144980725
segment_6,508842.2970757511,6240979.803780579,26.61022361924869
segment_6,508842.38927134225,6240979.953558866,26.60986250531236
segment_6,508842.4814669334,6240980.103337153,26.60959653878171
segment_6,508842.57366252446,6240980.25311544,26.609427007913638
segment_6,508842.6658581156,6240980.402893727,26.609030878559345
segment_6,508842.7580537067,6240980.552672015,26.608525029660242
segment_6,508842.85024929786,6240980.7024503015,26.61010500207539
segment_6,508842.94244488893,6240980.852228588,26.61379184852521
segment_6,508843.03464048007,6240981.002006875,26.61876433256072
segment_6,508843.1268360712,6240981.151785162,26.618772013440427
segment_6,508843.21903166233,6240981.301563449,26.61877969432014
segment_6,508843.3112272534,6240981.451341736,26.618777921330697
segment_6,508843.40342284454,6240981.601120023,26.618547393499497
segment_6,508843.49561843567,6240981.75089831,26.61145088710208
segment_6,508843.5878140268,6240981.900676597,26.616123541158817
segment_6,508843.6800096179,6240982.050454884,26.630473023850747
segment_6,508843.772205209,6240982.200233172,26.649276099286
segment_6,508843.86440080014,6240982.350011459,26.728859048707793
segment_6,508843.9565963913,6240982.499789746,26.83831649966067
segment_6,508844.04879198235,6240982.6495680325,26.987727214388872
segment_6,508844.1409875735,6240982.799346319,27.160768028208132
segment_6,508844.2331831646,6240982.949124606,27.321809853096546
segment_6,508844.32537875575,6240983.098902893,27.431940858153954
segment_6,508844.4175743468,6240983.24868118,27.517901821346804
segment_6,508844.50976993795,6240983.398459467,27.602666363551535
segment_6,508844.6019655291,6240983.548237754,27.695863732485044
segment_6,508844.6941611202,6240983.698016042,27.77179796436326
segment_6,508844.7863567113,6240983.847794329,27.839914303702425
segment_6,508844.8785523024,6240983.997572616,27.90045364806715
segment_6,508844.97074789356,6240984.147350903,27.970327973538804
segment_6,508845.0629434847,6240984.29712919,27.98818228420362
segment_6,508845.1551390758,6240984.4469074765,27.9756212885528
segment_6,508845.2473346669,6240984.596685763,27.962241827684796
segment_6,508845.33953025803,6240984.74646405,27.947191726474696
segment_6,508845.43172584916,6240984.896242337,27.94783546542902
segment_6,508845.5239214403,6240985.046020624,27.962172377594
segment_6,508845.6161170314,6240985.195798911,27.97987529237468
segment_6,508845.7083126225,6240985.345577199,27.992069534581553
segment_6,508845.80050821364,6240985.495355486,28.006001090209047
segment_6,508845.89270380477,6240985.645133773,28.026618680953
segment_6,508845.98489939584,6240985.79491206,28.04505677057351
segment_6,508846.077094987,6240985.944690347,28.043359639928976
segment_6,508846.1692905781,6240986.094468634,28.041117395607795
segment_6,508846.26148616924,6240986.244246921,28.03293714997221
segment_6,508846.3536817603,6240986.3940252075,28.02482473688392
segment_6,508846.44587735145,6240986.543803494,28.01536346939549
segment_6,508846.5380729426,6240986.693581781,28.0032027415599
segment_6,508846.6302685337,6240986.843360069,27.990076369521642
segment_6,508846.7224641248,6240986.993138356,27.984402393735735
segment_6,508846.8146597159,6240987.142916643,27.983769129099425
segment_6,508846.90685530705,6240987.29269493,27.985270675849996
segment_6,508846.9990508982,6240987.442473217,27.987880403234318
segment_6,508847.09124648926,6240987.592251504,27.98525086671761
segment_6,508847.1834420804,6240987.742029791,27.984395244718854
segment_6,508847.2756376715,6240987.891808078,27.987670631791683
segment_6,508847.36783326266,6240988.041586365,27.996606710914527
segment_6,508847.46002885373,6240988.191364652,28.006429291395158
segment_6,508847.55222444487,6240988.3411429385,28.014935209921763
segment_6,508847.644420036,6240988.490921226,28.031486648110743
segment_6,508847.73661562713,6240988.640699513,28.056276948412368
segment_6,508847.8288112182,6240988.7904778,28.083229293394197
segment_6,508847.92100680934,6240988.940256087,28.103214422860088
segment_6,508848.01320240047,6240989.090034374,28.107100394490423
segment_6,508848.1053979916,6240989.239812661,28.099515615251878
segment_6,508848.1975935827,6240989.389590948,28.09150250807337
segment_6,508848.2897891738,6240989.539369235,28.05464018524587
segment_6,508848.38198476494,6240989.689147522,28.023843233525767
segment_6,508848.4741803561,6240989.838925809,28.006465896907983
segment_6,508848.56637594715,6240989.9887040965,28.01430669914855
segment_6,508848.6585715383,6240990.138482383,28.02735414358067
segment_6,508848.7507671294,6240990.28826067,28.033575832115822
segment_6,508848.84296272055,6240990.438038957,28.04018904711987
segment_6,508848.9351583116,6240990.587817244,28.052786671768658
segment_6,508849.02735390275,6240990.737595531,28.052163045210293
segment_6,508849.1195494939,6240990.887373818,28.05161738178323
segment_6,508849.211745085,6240991.037152105,28.05871729093181
segment_6,508849.3039406761,6240991.186930392,28.05527607272235
segment_6,508849.3961362672,6240991.336708679,28.04109241613722
segment_6,508849.48833185836,6240991.486486966,28.028428741569964
segment_6,508849.5805274495,6240991.636265254,28.022052154029634
segment_6,508849.67272304057,6240991.786043541,28.01836767841126
segment_6,508849.7649186317,6240991.9358218275,28.032483917444775
segment_6,508849.85711422283,6240992.085600114,28.048393135775555
segment_6,508849.94930981396,6240992.235378401,28.056009624246776
segment_6,508850.04150540504,6240992.385156688,28.044369156163192
segment_6,508850.1337009962,6240992.534934975,28.035206142148123
segment_6,508850.2258965873,6240992.684713262,28.036562222922463
segment_6,508850.31809217844,6240992.834491549,28.033001334077863
segment_6,508850.4102877695,6240992.984269836,28.023458998649442
segment_6,508850.50248336064,6240993.134048124,28.006833470112955
segment_6,508850.5946789518,6240993.283826411,28.000506887049212
segment_6,508850.6868745429,6240993.433604698,28.00520140596793
segment_6,508850.779070134,6240993.583382985,28.007618291237748
segment_6,508850.8712657251,6240993.733161272,28.011099576374
segment_6,508850.96346131625,6240993.8829395585,28.00515935150678
segment_7,508807.75560060574,6240979.449318272,27.042847915598184
segment_7,508807.85976542375,6240979.591033666,27.036910560831558
segment_7,508807.9639302418,6240979.732749061,27.022066058184123
segment_7,508808.06809505983,6240979.874464455,27.00694709615073
segment_7,508808.1722598779,6240980.016179849,27.003390707118484
segment_7,508808.2764246959,6240980.157895244,27.01262995437998
segment_7,508808.3805895139,6240980.299610637,27.00563724996608
segment_7,508808.484754332,6240980.441326031,26.993874330986397
segment_7,508808.58891915,6240980.583041426,26.982082552290336
segment_7,508808.693083968,6240980.72475682,27.005953661190706
segment_7,508808.7972487861,6240980.866472214,27.011835424470927
segment_7,508808.9014136041,6240981.008187609,26.99514441663096
segment_7,508809.00557842216,6240981.149903003,26.991488045612698
segment_7,508809.1097432402,6240981.291618397,26.999907228691484
segment_7,508809.2139080582,6240981.433333792,27.000101885302648
segment_7,508809.31807287625,6240981.575049186,26.9944347385129
segment_7,508809.42223769426,6240981.71676458,26.987408342061773
segment_7,508809.5264025123,6240981.858479974,26.989427428844937
segment_7,508809.63056733034,6240982.000195368,27.00499606788305
segment_7,508809.73473214835,6240982.1419107625,27.021680381265572
segment_7,508809.8388969664,6240982.283626157,27.030465982627224
segment_7,508809.94306178443,6240982.425341551,27.034337824838605
segment_7,508810.04722660244,6240982.5670569455,27.042049768869397
segment_7,508810.1513914205,6240982.70877234,27.038256313390438
segment_7,508810.2555562385,6240982.850487734,27.023083105808094
segment_7,508810.35972105653,6240982.9922031285,27.004118593883277
segment_7,508810.4638858746,6240983.133918523,26.990384764499463
segment_7,508810.5680506926,6240983.275633917,26.98931941234746
segment_7,508810.6722155107,6240983.417349311,26.99101142792887
segment_7,508810.7763803287,6240983.559064705,26.99595294490296
segment_7,508810.8805451467,6240983.700780099,27.00163355213659
segment_7,508810.9847099648,6240983.842495494,27.001396643586865
segment_7,508811.0888747828,6240983.984210888,26.988739302784047
segment_7,508811.1930396008,6240984.125926282,26.981082286288615
segment_7,508811.29720441886,6240984.267641677,26.983080024627952
segment_7,508811.4013692369,6240984.409357071,26.991111401991294
segment_7,508811.50553405494,6240984.551072465,26.99234397241584
segment_7,508811.60969887296,6240984.69278786,26.990238132629983
segment_7,508811.71386369097,6240984.834503254,26.98328054291866
segment_7,508811.81802850903,6240984.976218647,26.972961613427454
segment_7,508811.92219332705,6240985.117934042,26.979567166538814
segment_7,508812.02635814506,6240985.259649436,26.98235094880482
segment_7,508812.1305229631,6240985.40136483,26.978457730924326
segment_7,508812.23468778114,6240985.543080225,26.990439577062265
segment_7,508812.3388525992,6240985.684795619,27.003221245731996
segment_7,508812.4430174172,6240985.826511013,27.004468085978413
segment_7,508812.5471822352,6240985.968226408,26.99866094474296
segment_7,508812.6513470533,6240986.109941802,26.99813365854825
segment_7,508812.7555118713,6240986.251657196,26.992212042915423
segment_7,508812.8596766893,6240986.393372591,26.98959479773286
segment_7,508812.9638415074,6240986.535087984,26.990291140485212
segment_7,508813.0680063254,6240986.676803378,26.996179298279987
segment_7,508813.17217114347,6240986.818518773,26.99721994841726
segment_7,508813.2763359615,6240986.960234167,26.99277619686493
segment_7,508813.3805007795,6240987.101949561,26.97046412533322
segment_7,508813.48466559756,6240987.243664956,26.931960060053644
segment_7,508813.58883041557,6240987.38538035,26.88809972640258
segment_7,508813.6929952336,6240987.527095744,26.8599399342101
segment_7,508813.79716005165,6240987.668811139,26.82296503879572
segment_7,508813.90132486966,6240987.810526533,26.817213610253006
segment_7,508814.0054896877,6240987.952241927,26.814373164188353
segment_7,508814.10965450574,6240988.093957321,26.804374453106927
segment_7,508814.21381932375,6240988.235672715,26.791423935562648
segment_7,508814.3179841418,6240988.377388109,26.7840654405574
segment_7,508814.4221489598,6240988.519103504,26.774855700426627
segment_7,508814.52631377784,6240988.660818898,26.753304448710733
segment_7,508814.6304785959,6240988.802534292,26.713494423685994
segment_7,508814.7346434139,6240988.944249687,26.663950692015604
segment_7,508814.838808232,6240989.085965081,26.620597815259128
segment_7,508814.94297305,6240989.227680475,26.590905275531473
segment_7,508815.047137868,6240989.36939587,26.57409918397469
segment_7,508815.1513026861,6240989.511111264,26.573027143147847
segment_7,508815.2554675041,6240989.6528266575,26.574166721352597
segment_7,508815.35963232216,6240989.794542052,26.574984971266147
segment_7,508815.46379714017,6240989.936257446,26.575887176883306
segment_7,508815.5679619582,6240990.0779728405,26.57678082341898
segment_7,508815.67212677625,6240990.219688235,26.57760047242582
segment_7,508815.77629159426,6240990.361403629,26.578195000975924
segment_7,508815.88045641227,6240990.5031190235,26.57886058606016
segment_7,508815.98462123034,6240990.644834418,26.57951496543175
segment_7,508816.08878604835,6240990.786549812,26.580071779619548
segment_7,508816.1929508664,6240990.9282652065,26.580507523784405
segment_7,508816.2971156844,6240991.069980601,26.58105174130272
segment_7,508816.40128050244,6240991.211695994,26.581631591350614
segment_7,508816.5054453205,6240991.353411389,26.582194195953548
segment_7,508816.6096101385,6240991.495126783,26.58284470099073
segment_7,508816.71377495653,6240991.636842177,26.583428967617525
segment_7,508816.8179397746,6240991.778557572,26.583992117380546
segment_7,508816.9221045926,6240991.920272966,26.584646470274752
segment_7,508817.0262694107,6240992.06198836,26.585161248592385
segment_7,508817.1304342287,6240992.203703755,26.585538760683633
segment_7,508817.2345990467,6240992.345419149,26.58619915769082
segment_7,508817.33876386477,6240992.487134543,26.586817672917263
segment_7,508817.4429286828,6240992.628849938,26.58732063003348
segment_7,508817.5470935008,6240992.770565331,26.587862992830132
segment_7,508817.65125831886,6240992.912280725,26.58838142317939
segment_7,508817.75542313687,6240993.05399612,26.58903301478522
segment_7,508817.85958795494,6240993.195711514,26.58959534914755
segment_7,508817.96375277295,6240993.337426908,26.589911146466427
segment_7,508818.06791759096,6240993.479142303,26.590339534173943
segment_7,508818.17208240903,6240993.620857697,26.590859371599414
segment_7,508818.27624722704,6240993.762573091,26.59095583431347
segment_7,508818.38041204505,6240993.904288486,26.590761910283543
segment_7,508818.4845768631,6240994.04600388,26.590520323624975
segment_7,508818.58874168113,6240994.187719274,26.59025902789304
segment_7,508818.6929064992,6240994.329434669,26.587051690388655
segment_7,508818.7970713172,6240994.471150062,26.577706275129014
segment_7,508818.9012361352,6240994.612865456,26.56465136448362
segment_7,508819.0054009533,6240994.754580851,26.578031839596687
segment_7,508819.1095657713,6240994.896296245,26.609076454800608
segment_7,508819.2137305893,6240995.038011639,26.638485719170383
segment_7,508819.3178954074,6240995.179727034,26.660877057760914
segment_7,508819.4220602254,6240995.321442428,26.677360470723027
segment_7,508819.52622504346,6240995.463157822,26.674684319213508
segment_7,508819.6303898615,6240995.604873217,26.663258053533042
segment_7,508819.7345546795,6240995.746588611,26.654409101171957
segment_7,508819.83871949755,6240995.888304005,26.653803446028633
segment_7,508819.94288431556,6240996.030019399,26.65904046434823
segment_7,508820.0470491336,6240996.171734793,26.666396208109475
segment_7,508820.15121395164,6240996.313450187,26.68234941491451
segment_7,508820.25537876965,6240996.455165582,26.708142054102325
segment_7,508820.3595435877,6240996.596880976,26.73509814540083
segment_7,508820.46370840573,6240996.73859637,26.737219941865813
segment_7,508820.56787322374,6240996.880311765,26.737987867249288
segment_7,508820.6720380418,6240997.022027159,26.73701761583941
segment_7,508820.7762028598,6240997.163742553,26.748016995972822
segment_7,508820.88036767783,6240997.305457948,26.766676166777113
segment_7,508820.9845324959,6240997.447173342,26.79611564713522
segment_7,508821.0886973139,6240997.5888887355,26.828817029073623
segment_7,508821.192862132,6240997.73060413,26.862203538107302
segment_7,508821.29702695,6240997.872319524,26.883003201597756
segment_7,508821.401191768,6240998.0140349185,26.879998477512903
segment_7,508821.5053565861,6240998.155750313,26.861543672076195
segment_7,508821.6095214041,6240998.297465707,26.847090685722385
segment_7,508821.71368622215,6240998.4391811015,26.843006420837135
segment_7,508821.81785104016,6240998.580896496,26.842303166373792
segment_7,508821.9220158582,6240998.72261189,26.82929749710826
