Line_ID,X,Y,Z
segment_8,701483.0189594062,6128596.583525772,17.701740417051088
segment_8,701483.0301495661,6128596.632515251,17.69999153615764
segment_8,701483.0413397261,6128596.68150473,17.69576685016569
segment_8,701483.052529886,6128596.73049421,17.691485152357732
segment_8,701483.063720046,6128596.779483689,17.68714644273377
segment_8,701483.0749102059,6128596.828473168,17.682750721293793
segment_8,701483.0861003657,6128596.877462648,17.678297988039667
segment_8,701483.0972905257,6128596.926452126,17.67378824305031
segment_8,701483.1084806856,6128596.975441606,17.669221486163146
segment_8,701483.1196708456,6128597.024431085,17.66386921683914
segment_8,701483.1308610055,6128597.073420565,17.657798009443223
segment_8,701483.1420511655,6128597.122410044,17.651763698965468
segment_8,701483.1532413254,6128597.1713995235,17.645766285405852
segment_8,701483.1644314853,6128597.220389002,17.639805768874183
segment_8,701483.1756216453,6128597.269378481,17.633882149150523
segment_8,701483.1868118052,6128597.318367961,17.62799542634501
segment_8,701483.1980019652,6128597.36735744,17.62214560045765
segment_8,701483.2091921251,6128597.41634692,17.613580988568316
segment_8,701483.2203822851,6128597.465336398,17.599556099848353
segment_8,701483.231572445,6128597.514325878,17.58556444815074
segment_8,701483.2427626048,6128597.563315357,17.571606033741098
segment_8,701483.2539527648,6128597.6123048365,17.55768085661833
segment_8,701483.2651429247,6128597.661294316,17.543788916783072
segment_8,701483.2763330847,6128597.710283795,17.52993021423532
segment_8,701483.2875232446,6128597.759273274,17.51610474923803
segment_8,701483.2987134046,6128597.808262753,17.501926670023764
segment_8,701483.3099035645,6128597.857252233,17.486117329164507
segment_8,701483.3210937245,6128597.906241712,17.470747405374084
segment_8,701483.3322838844,6128597.955231192,17.455816898652486
segment_8,701483.3434740443,6128598.004220671,17.441325808999718
segment_8,701483.3546642043,6128598.0532101495,17.427274136701016
segment_8,701483.3658543642,6128598.102199629,17.41366188118173
segment_8,701483.3770445242,6128598.151189108,17.400489042731277
segment_8,701483.3882346841,6128598.200178588,17.387695823422796
segment_8,701483.399424844,6128598.249168067,17.35851542056962
segment_8,701483.4106150039,6128598.298157546,17.327898048961206
segment_8,701483.4218051638,6128598.347147025,17.29743392254188
segment_8,701483.4329953238,6128598.396136505,17.267191713505927
segment_8,701483.4441854837,6128598.445125984,17.237171421853347
segment_8,701483.4553756437,6128598.494115463,17.207373047584138
segment_8,701483.4665658036,6128598.543104943,17.177796590698303
segment_8,701483.4777559636,6128598.592094421,17.14844205177096
segment_8,701483.4889461235,6128598.641083901,17.111919942038803
segment_8,701483.5001362835,6128598.69007338,17.07343565703145
segment_8,701483.5113264434,6128598.73906286,17.034344226244848
segment_8,701483.5225166033,6128598.788052339,16.994645649678993
segment_8,701483.5337067633,6128598.837041819,16.954339927333894
segment_8,701483.5448969232,6128598.886031297,16.913427059978922
segment_8,701483.5560870831,6128598.935020776,16.871907046092012
segment_8,701483.567277243,6128598.984010256,16.829779886418095
segment_8,701483.578467403,6128599.032999735,16.79975530940777
segment_8,701483.5896575629,6128599.081989215,16.77573199748807
segment_8,701483.6008477228,6128599.130978694,16.75163932249907
segment_8,701483.6120378828,6128599.179968173,16.727477284870748
segment_8,701483.6232280427,6128599.228957652,16.70324588374382
segment_8,701483.6344182027,6128599.277947132,16.678945119547596
segment_8,701483.6456083626,6128599.326936611,16.65457499228208
segment_8,701483.6567985226,6128599.37592609,16.63013550194726
segment_8,701483.6679886825,6128599.424915569,16.594382271460855
segment_8,701483.6791788425,6128599.473905048,16.548068075879574
segment_8,701483.6903690024,6128599.522894528,16.502178933317197
segment_8,701483.7015591623,6128599.571884007,16.456714843773714
segment_8,701483.7127493222,6128599.620873487,16.411675807257218
segment_8,701483.7239394821,6128599.669862966,16.367061823749324
segment_8,701483.7351296421,6128599.718852445,16.32287289408966
segment_8,701483.746319802,6128599.767841924,16.279109016615525
segment_8,701483.757509962,6128599.816831403,16.233437365485955
segment_8,701483.7687001219,6128599.865820883,16.18344812464474
segment_8,701483.7798902818,6128599.914810362,16.133458883803524
segment_8,701483.7910804418,6128599.963799842,16.08346964296231
segment_8,701483.8022706017,6128600.01278932,16.032026248604367
segment_8,701483.8134607617,6128600.0617788,15.976048091191982
segment_8,701483.8246509216,6128600.110768279,15.922027790381346
segment_8,701483.8358410816,6128600.1597577585,15.869965346172469
segment_8,701483.8470312415,6128600.208747238,15.82568899349375
segment_8,701483.8582214015,6128600.257736716,15.809524407080318
segment_8,701483.8694115614,6128600.306726196,15.794198901818012
segment_8,701483.8806017212,6128600.355715675,15.77971247798017
segment_8,701483.8917918812,6128600.404705155,15.76606513551891
segment_8,701483.9029820411,6128600.453694634,15.75325687446035
segment_8,701483.9141722011,6128600.502684114,15.741287694804498
segment_8,701483.925362361,6128600.551673592,15.730157596747098
segment_8,701483.936552521,6128600.6006630715,15.720000267028809
segment_8,701483.9477426809,6128600.649652551,15.720000267028812
segment_8,701483.9589328408,6128600.69864203,15.720000267028807
segment_8,701483.9701230008,6128600.74763151,15.72000026702881
segment_8,701483.9813131607,6128600.796620989,15.720000267028809
segment_8,701483.9925033207,6128600.845610468,15.720000267028809
segment_8,701484.0036934806,6128600.894599947,15.720000267028809
segment_8,701484.0148836406,6128600.943589427,15.720000267028809
segment_8,701484.0260738005,6128600.992578906,15.720000267028809
segment_8,701484.0372639603,6128601.041568385,15.72000026702881
segment_8,701484.0484541203,6128601.090557864,15.720000267028809
segment_8,701484.0596442802,6128601.139547343,15.720000267028809
segment_8,701484.0708344402,6128601.188536823,15.720000267028809
segment_8,701484.0820246001,6128601.237526302,15.720000267028809
segment_8,701484.0932147601,6128601.286515782,15.720000267028807
segment_8,701484.10440492,6128601.335505261,15.720000267028809
segment_8,701484.11559508,6128601.38449474,15.720000267028809
segment_8,701484.1267852399,6128601.433484219,15.72000026702881
segment_8,701484.1379753998,6128601.482473698,15.72000026702881
segment_8,701484.1491655598,6128601.531463178,15.720000267028809
segment_8,701484.1603557197,6128601.580452657,15.720000267028809
segment_8,701484.1715458797,6128601.629442137,15.720000267028809
segment_8,701484.1827360396,6128601.678431615,15.720000267028809
segment_8,701484.1939261995,6128601.727421095,15.720000267028809
segment_8,701484.2051163594,6128601.776410574,15.72000026702881
segment_8,701484.2163065193,6128601.8254000535,15.720317246315261
segment_8,701484.2274966793,6128601.874389533,15.72156567326859
segment_8,701484.2386868392,6128601.923379011,15.723653181595342
segment_8,701484.2498769992,6128601.972368491,15.726579771342687
segment_8,701484.2610671591,6128602.02135797,15.730345442491023
segment_8,701484.2722573191,6128602.07034745,15.734950195040359
segment_8,701484.283447479,6128602.119336929,15.74039402899069
segment_8,701484.294637639,6128602.168326409,15.746676944342015
segment_8,701484.3058277989,6128602.217315887,15.765129461938194
segment_8,701484.3170179588,6128602.2663053665,15.804010774816648
segment_8,701484.3282081188,6128602.315294846,15.842053006292153
segment_8,701484.3393982787,6128602.364284325,15.879256156364706
segment_8,701484.3505884386,6128602.413273805,15.915620225017676
segment_8,701484.3617785985,6128602.462263284,15.951145212288697
segment_8,701484.3729687585,6128602.511252763,15.985831117519794
segment_8,701484.3841589184,6128602.560242242,16.019677941992896
segment_8,701484.3953490783,6128602.609231722,16.053253335361635
segment_8,701484.4065392383,6128602.658221201,16.089210181797
segment_8,701484.4177293982,6128602.7072106805,16.125633631128313
segment_8,701484.4289195582,6128602.756200159,16.162523682663977
segment_8,701484.4401097181,6128602.805189638,16.19988033778275
segment_8,701484.4512998781,6128602.854179118,16.237703595797473
segment_8,701484.462490038,6128602.903168597,16.275993456708143
segment_8,701484.473680198,6128602.952158077,16.314749920514764
segment_8,701484.4848703579,6128603.001147556,16.353468041662747
segment_8,701484.4960605178,6128603.050137035,16.37119365372162
segment_8,701484.5072506778,6128603.099126514,16.388588945215645
segment_8,701484.5184408376,6128603.1481159935,16.405653915826235
segment_8,701484.5296309976,6128603.197105473,16.42238856558435
segment_8,701484.5408211575,6128603.246094952,16.438792894473647
segment_8,701484.5520113175,6128603.295084432,16.454866902494125
segment_8,701484.5632014774,6128603.34407391,16.470610589363794
segment_8,701484.5743916373,6128603.39306339,16.486023955649777
segment_8,701484.5855817973,6128603.442052869,16.50062374002418
segment_8,701484.5967719572,6128603.491042349,16.514979593980357
segment_8,701484.6079621172,6128603.540031828,16.529612722819124
segment_8,701484.6191522771,6128603.5890213065,16.544445477173426
segment_8,701484.6303424371,6128603.638010786,16.559333884315915
segment_8,701484.641532597,6128603.687000265,16.574277943983066
segment_8,701484.652722757,6128603.735989745,16.58927765617488
segment_8,701484.6639129169,6128603.784979224,16.604333020891346
segment_8,701484.6751030767,6128603.833968704,16.617050467860768
segment_8,701484.6862932367,6128603.882958182,16.62860168193202
segment_8,701484.6974833966,6128603.931947662,16.64001549014712
segment_8,701484.7086735566,6128603.980937141,16.651291892304968
segment_8,701484.7198637165,6128604.02992662,16.66243088840557
segment_8,701484.7310538765,6128604.0789161,16.67343247844893
segment_8,701484.7422440364,6128604.127905579,16.684296662435038
segment_8,701484.7534341963,6128604.176895058,16.695023440171965
segment_8,701484.7646243563,6128604.225884537,16.704421461869522
segment_8,701484.7758145162,6128604.274874017,16.71270051118852
segment_8,701484.7870046762,6128604.323863496,16.720949263994484
segment_8,701484.7981948361,6128604.3728529755,16.72916772028743
segment_8,701484.8093849961,6128604.421842455,16.737355880067344
segment_8,701484.820575156,6128604.470831933,16.745513743187903
segment_8,701484.8317653158,6128604.519821413,16.75364130993758
segment_8,701484.8429554758,6128604.568810892,16.761738580178864
segment_8,701484.8541456357,6128604.617800372,16.769063139787526
segment_8,701484.8653357957,6128604.666789851,16.775145972903644
segment_8,701484.8765259556,6128604.71577933,16.781329654873236
segment_8,701484.8877161156,6128604.764768809,16.787614185912435
segment_8,701484.8989062755,6128604.8137582885,16.79399956591365
segment_8,701484.9100964355,6128604.862747768,16.80048579487689
segment_8,701484.9212865954,6128604.911737247,16.807072872802145
segment_8,701484.9324767553,6128604.960726727,16.81376079968942
segment_8,701484.9436669153,6128605.009716205,16.820414275782003
segment_8,701484.9548570752,6128605.058705685,16.826385628383
segment_8,701484.9660472352,6128605.107695164,16.8320638053655
segment_8,701484.9772373951,6128605.156684644,16.837448806729505
segment_8,701484.988427555,6128605.205674123,16.84254063247291
segment_8,701484.9996177149,6128605.254663602,16.847339282601446
segment_8,701485.0108078748,6128605.303653081,16.85195272461978
segment_8,701485.0219980348,6128605.35264256,16.85657431748558
segment_8,701485.0331881947,6128605.40163204,16.861401820537335
segment_8,701485.0443783547,6128605.450621519,16.871844080840372
segment_8,701485.0555685146,6128605.499610999,16.88211393333392
segment_8,701485.0667586746,6128605.548600477,16.89221137782325
segment_8,701485.0779488345,6128605.597589957,16.902136414699463
segment_8,701485.0891389945,6128605.646579436,16.911889043766188
segment_8,701485.1003291544,6128605.695568915,16.92146926502343
segment_8,701485.1115193143,6128605.744558395,16.93087707847118
segment_8,701485.1227094743,6128605.793547874,16.940112484109452
segment_8,701485.1338996342,6128605.842537353,16.942143569335343
segment_8,701485.1450897941,6128605.891526832,16.94317715085186
segment_8,701485.156279954,6128605.940516312,16.94429686438089
segment_8,701485.167470114,6128605.989505791,16.945502709929066
segment_8,701485.1786602739,6128606.038495271,16.94679468749639
segment_8,701485.1898504338,6128606.08748475,16.948172797082854
segment_8,701485.2010405938,6128606.136474228,16.94963703865261
segment_8,701485.2122307537,6128606.185463708,16.951187412276543
segment_8,701485.2234209137,6128606.234453187,16.955100644092227
segment_9,701477.1812636323,6128598.116283445,17.830042085915302
segment_9,701477.1752207817,6128598.166170043,17.83010926412566
segment_9,701477.1691779312,6128598.216056642,17.827272348524428
segment_9,701477.1631350805,6128598.26594324,17.818188392672596
segment_9,701477.1570922299,6128598.315829839,17.809040347652104
segment_9,701477.1510493794,6128598.365716438,17.799828213292315
segment_9,701477.1450065288,6128598.415603036,17.790551989943072
segment_9,701477.1389636783,6128598.465489634,17.78121167742975
segment_9,701477.1329208276,6128598.5153762335,17.771807275576204
segment_9,701477.126877977,6128598.565262832,17.76233878473351
segment_9,701477.1208351265,6128598.61514943,17.75364449704375
segment_9,701477.1147922759,6128598.665036028,17.746940980911997
segment_9,701477.1087494254,6128598.714922627,17.740376927046764
segment_9,701477.1027065747,6128598.764809226,17.733952335701762
segment_9,701477.0966637242,6128598.814695824,17.727667206744425
segment_9,701477.0906208736,6128598.864582423,17.721521540057505
segment_9,701477.0845780231,6128598.914469021,17.71551533588265
segment_9,701477.0785351725,6128598.96435562,17.70964859409838
segment_9,701477.0724923218,6128599.014242219,17.700093659735547
segment_9,701477.0664494713,6128599.064128817,17.680896243142772
segment_9,701477.0604066207,6128599.114015415,17.66152343484079
segment_9,701477.0543637702,6128599.1639020145,17.64197523445813
segment_9,701477.0483209196,6128599.213788613,17.622251642736096
segment_9,701477.042278069,6128599.263675211,17.602352659306526
segment_9,701477.0362352184,6128599.31356181,17.582278283788003
segment_9,701477.0301923678,6128599.363448408,17.562028516935023
segment_9,701477.0241495173,6128599.413335007,17.54227433131455
segment_9,701477.0181066667,6128599.463221606,17.524426038995482
segment_9,701477.0120638162,6128599.513108204,17.506784475350816
segment_9,701477.0060209655,6128599.562994802,17.489349640051316
segment_9,701476.999978115,6128599.612881401,17.472122556003832
segment_9,701476.9939352644,6128599.662768,17.455251649931956
segment_9,701476.9878924139,6128599.712654598,17.43832448199215
segment_9,701476.9818495633,6128599.762541196,17.421341051859336
segment_9,701476.9758067126,6128599.8124277955,17.403869239265198
segment_9,701476.9697638621,6128599.862314394,17.385032479559676
segment_9,701476.9637210115,6128599.912200992,17.366129488874513
segment_9,701476.957678161,6128599.962087591,17.347160266848284
segment_9,701476.9516353104,6128600.011974189,17.32812481420323
segment_9,701476.9455924598,6128600.061860788,17.309023130584148
segment_9,701476.9395496092,6128600.111747387,17.289855215615898
segment_9,701476.9335067587,6128600.161633985,17.27062107003067
segment_9,701476.9274639081,6128600.211520583,17.24754965931933
segment_9,701476.9214210575,6128600.261407183,17.21200104764109
segment_9,701476.9153782069,6128600.311293781,17.176625672158604
segment_9,701476.9093353563,6128600.361180379,17.141423532189048
segment_9,701476.9032925058,6128600.411066978,17.106394627075403
segment_9,701476.8972496552,6128600.4609535765,17.071538958145105
segment_9,701476.8912068047,6128600.510840175,17.036856524733622
segment_9,701476.885163954,6128600.560726774,17.00234732619883
segment_9,701476.8791211034,6128600.610613372,16.964970085542166
segment_9,701476.8730782529,6128600.66049997,16.916216311623668
segment_9,701476.8670354023,6128600.710386569,16.86714768360587
segment_9,701476.8609925518,6128600.760273168,16.81776420055666
segment_9,701476.8549497011,6128600.810159766,16.768065864341782
segment_9,701476.8489068506,6128600.860046364,16.71805267402013
segment_9,701476.842864,6128600.909932964,16.667724628658238
segment_9,701476.8368211495,6128600.959819562,16.617081730135048
segment_9,701476.8307782989,6128601.00970616,16.566975131850374
segment_9,701476.8247354482,6128601.059592759,16.520281305130748
segment_9,701476.8186925977,6128601.1094793575,16.47361436697679
segment_9,701476.8126497471,6128601.159365956,16.426974316516304
segment_9,701476.8066068966,6128601.209252555,16.38036115288516
segment_9,701476.800564046,6128601.259139153,16.333774877811887
segment_9,701476.7945211953,6128601.309025751,16.287215490426604
segment_9,701476.7884783448,6128601.358912351,16.240682989877158
segment_9,701476.7824354942,6128601.408798949,16.194415646518724
segment_9,701476.7763926437,6128601.458685547,16.149310188218845
segment_9,701476.7703497931,6128601.508572146,16.104269659160394
segment_9,701476.7643069425,6128601.558458745,16.059294061014366
segment_9,701476.7582640919,6128601.608345343,16.014383392950133
segment_9,701476.7522212414,6128601.658231941,15.969537654964038
segment_9,701476.7461783908,6128601.70811854,15.9247568462218
segment_9,701476.7401355403,6128601.7580051385,15.880040968392588
segment_9,701476.7340926896,6128601.807891737,15.840033351552558
segment_9,701476.728049839,6128601.857778336,15.824761950935567
segment_9,701476.7220069885,6128601.907664934,15.809490550603673
segment_9,701476.7159641379,6128601.957551532,15.794219150271779
segment_9,701476.7099212874,6128602.007438132,15.778947749654789
segment_9,701476.7038784368,6128602.05732473,15.7636763493229
segment_9,701476.6978355862,6128602.107211328,15.748404948991004
segment_9,701476.6917927356,6128602.157097927,15.73313354837401
segment_9,701476.685749885,6128602.206984526,15.720000267028807
segment_9,701476.6797070345,6128602.256871124,15.720000267028809
segment_9,701476.6736641839,6128602.306757723,15.720000267028805
segment_9,701476.6676213333,6128602.356644321,15.72000026702881
segment_9,701476.6615784827,6128602.4065309195,15.720000267028809
segment_9,701476.6555356322,6128602.456417519,15.72000026702881
segment_9,701476.6494927816,6128602.506304117,15.720000267028809
segment_9,701476.643449931,6128602.556190715,15.720000267028807
segment_9,701476.6374070804,6128602.606077313,15.720000267028809
segment_9,701476.6313642298,6128602.655963913,15.720000267028809
segment_9,701476.6253213793,6128602.705850511,15.720000267028809
segment_9,701476.6192785287,6128602.755737109,15.72000026702881
segment_9,701476.6132356782,6128602.805623708,15.720000267028809
segment_9,701476.6071928275,6128602.855510307,15.720000267028809
segment_9,701476.601149977,6128602.905396905,15.720000267028809
segment_9,701476.5951071264,6128602.955283504,15.72000026702881
segment_9,701476.5890642758,6128603.005170102,15.720000267028809
segment_9,701476.5830214253,6128603.0550567005,15.720000267028809
segment_9,701476.5769785746,6128603.1049433,15.720000267028809
segment_9,701476.5709357241,6128603.154829898,15.720000267028809
segment_9,701476.5648928735,6128603.204716496,15.720000267028809
segment_9,701476.558850023,6128603.254603095,15.720000267028809
segment_9,701476.5528071724,6128603.304489694,15.720000267028809
segment_9,701476.5467643217,6128603.354376292,15.72000026702881
segment_9,701476.5407214712,6128603.404262891,15.720000267028809
segment_9,701476.5346786206,6128603.454149489,15.720000267028809
segment_9,701476.5286357701,6128603.504036088,15.720000267028809
segment_9,701476.5225929195,6128603.553922687,15.720000267028809
segment_9,701476.5165500689,6128603.603809285,15.720000267028809
segment_9,701476.5105072183,6128603.653695883,15.720000267028809
segment_9,701476.5044643678,6128603.7035824815,15.720000267028809
segment_9,701476.4984215172,6128603.753469081,15.720000267028809
segment_9,701476.4923786666,6128603.803355679,15.722739587598863
segment_9,701476.486335816,6128603.853242277,15.763463202878324
segment_9,701476.4802929654,6128603.903128876,15.804186818918048
segment_9,701476.4742501149,6128603.953015475,15.844910434197509
segment_9,701476.4682072643,6128604.002902073,15.88563404947697
segment_9,701476.4621644138,6128604.052788672,15.92635766551669
segment_9,701476.4561215631,6128604.10267527,15.967081280796151
segment_9,701476.4500787125,6128604.152561869,16.007804896075612
segment_9,701476.444035862,6128604.202448468,16.04899553125987
segment_9,701476.4379930114,6128604.252335066,16.099207415824853
segment_9,701476.4319501609,6128604.302221664,16.149367695567815
segment_9,701476.4259073103,6128604.352108263,16.199476371425217
segment_9,701476.4198644597,6128604.401994862,16.249533441521645
segment_9,701476.4138216091,6128604.45188146,16.299538906797576
segment_9,701476.4077787586,6128604.501768059,16.349492768186494
segment_9,701476.401735908,6128604.551654657,16.3993950238179
segment_9,701476.3956930574,6128604.601541256,16.44843879489377
segment_9,701476.3896502068,6128604.651427854,16.47216407100959
segment_9,701476.3836073562,6128604.701314453,16.495920986075898
segment_9,701476.3775645057,6128604.751201051,16.519709539194874
segment_9,701476.3715216551,6128604.80108765,16.54352973081329
segment_9,701476.3654788046,6128604.850974249,16.567381561379108
segment_9,701476.3594359539,6128604.900860847,16.59126502999456
segment_9,701476.3533931033,6128604.950747445,16.615180137111906
segment_9,701476.3473502528,6128605.000634044,16.63915525457601
segment_9,701476.3413074022,6128605.050520643,16.665358380770463
segment_9,701476.3352645517,6128605.100407241,16.691578296500335
segment_9,701476.329221701,6128605.15029384,16.71781500225554
segment_9,701476.3231788505,6128605.200180438,16.744068497056546
segment_9,701476.3171359999,6128605.250067037,16.770338781392958
segment_9,701476.3110931494,6128605.299953636,16.79662585575624
segment_9,701476.3050502988,6128605.349840234,16.822929719163625
segment_9,701476.2990074481,6128605.399726832,16.849250372106177
segment_9,701476.2929645976,6128605.4496134315,16.874083603304424
segment_9,701476.286921747,6128605.49950003,16.89890373113401
segment_9,701476.2808788965,6128605.549386628,16.92371897878614
segment_9,701476.2748360459,6128605.599273226,16.948529346260827
segment_9,701476.2687931953,6128605.649159825,16.973334834021095
segment_9,701476.2627503447,6128605.699046424,16.998135441140796
segment_9,701476.2567074941,6128605.748933022,17.02293116808305
segment_9,701476.2506646436,6128605.798819621,17.04772201531123
segment_9,701476.244621793,6128605.848706219,17.061357204987722
segment_9,701476.2385789424,6128605.898592818,17.074663550507232
segment_9,701476.2325360918,6128605.948479417,17.08791064416666
segment_9,701476.2264932413,6128605.998366015,17.101098485466256
segment_9,701476.2204503907,6128606.048252613,17.114227074655588
segment_9,701476.2144075402,6128606.0981392125,17.127296411981995
segment_9,701476.2083646895,6128606.148025811,17.140306496945627
segment_9,701476.2023218389,6128606.197912409,17.15325732980302
segment_9,701476.1962789884,6128606.247799008,17.16191507895909
segment_9,701476.1902361378,6128606.297685606,17.170509551131378
segment_9,701476.1841932873,6128606.347572205,17.17918626759035
segment_9,701476.1781504366,6128606.397458804,17.187945228500293
segment_9,701476.172107586,6128606.447345402,17.196786433534186
segment_9,701476.1660647355,6128606.497232,17.205709882854755
segment_9,701476.160021885,6128606.5471185995,17.214715576628386
segment_9,701476.1539790344,6128606.597005198,17.22380351452309
segment_9,701476.1479361837,6128606.646891796,17.229945747409918
segment_9,701476.1418933332,6128606.696778394,17.23588230645955
segment_9,701476.1358504826,6128606.746664993,17.241803650100245
segment_9,701476.1298076321,6128606.796551592,17.24770977811688
segment_9,701476.1237647815,6128606.84643819,17.253600690617084
segment_9,701476.117721931,6128606.896324789,17.259476387707924
segment_9,701476.1116790803,6128606.946211387,17.265336869177553
segment_9,701476.1056362297,6128606.996097986,17.27118213512818
segment_9,701476.0995933792,6128607.045984585,17.280258525794153
segment_9,701476.0935505286,6128607.095871183,17.28983200322761
segment_9,701476.0875076781,6128607.145757781,17.299636739261796
segment_9,701476.0814648274,6128607.1956443805,17.309672734086586
segment_9,701476.0754219769,6128607.245530979,17.31993998732664
segment_9,701476.0693791263,6128607.295417577,17.330438499167435
segment_9,701476.0633362758,6128607.345304176,17.3411682697943
segment_9,701476.0572934252,6128607.395190774,17.352129298838726
segment_9,701476.0512505745,6128607.445077373,17.36142890530008
segment_9,701476.045207724,6128607.494963972,17.370504068238795
segment_9,701476.0391648734,6128607.54485057,17.379543862318247
segment_9,701476.0331220229,6128607.594737168,17.38854828768898
segment_9,701476.0270791723,6128607.644623767,17.397517344351005
segment_9,701476.0210363216,6128607.694510366,17.406451032471324
segment_9,701476.0149934711,6128607.744396964,17.41534935171525
segment_9,701476.0089506205,6128607.794283562,17.424212302250456
segment_9,701476.00290777,6128607.8441701615,17.44165662930446
segment_9,701475.9968649194,6128607.89405676,17.460460013221333
segment_9,701475.9908220688,6128607.943943358,17.479524260256273
segment_9,701475.9847792182,6128607.993829957,17.498849370699418
segment_9,701475.9787363677,6128608.043716555,17.51843534390153
segment_10,701465.4930891574,6128596.714979356,17.620512753839886
segment_10,701465.4908470553,6128596.765180568,17.632064285476098
segment_10,701465.4886049532,6128596.815381781,17.64359540624313
segment_10,701465.4863628511,6128596.865582993,17.65510611571752
segment_10,701465.484120749,6128596.915784206,17.666596414326023
segment_10,701465.481878647,6128596.965985418,17.67806630163912
segment_10,701465.4796365448,6128597.016186631,17.685718265862008
segment_10,701465.4773944428,6128597.066387843,17.68540907562409
segment_10,701465.4751523407,6128597.116589056,17.685138982021122
segment_10,701465.4729102387,6128597.166790268,17.684907985060423
segment_10,701465.4706681365,6128597.216991481,17.68471608473415
segment_10,701465.4684260344,6128597.267192693,17.684563281051673
segment_10,701465.4661839324,6128597.317393906,17.684449574005587
segment_10,701465.4639418303,6128597.3675951185,17.684374963600316
segment_10,701465.4616997282,6128597.417796331,17.685234375322246
segment_10,701465.4594576261,6128597.4679975435,17.68771785788161
segment_10,701465.457215524,6128597.5181987565,17.690174623063186
segment_10,701465.454973422,6128597.568399969,17.692604670776664
segment_10,701465.4527313198,6128597.618601182,17.695008001111304
segment_10,701465.4504892178,6128597.668802394,17.6973846139782
segment_10,701465.4482471157,6128597.719003607,17.699734509466317
segment_10,701465.4460050137,6128597.769204819,17.702057687487333
segment_10,701465.4437629115,6128597.819406032,17.704015595526098
segment_10,701465.4415208094,6128597.869607244,17.70543274686578
segment_10,701465.4392787074,6128597.919808456,17.70685665270055
segment_10,701465.4370366053,6128597.970009669,17.70828731305789
segment_10,701465.4347945031,6128598.020210881,17.7097247278806
segment_10,701465.4325524011,6128598.070412094,17.71116889722848
segment_10,701465.430310299,6128598.120613306,17.712619821043894
segment_10,701465.428068197,6128598.170814519,17.71407749938213
segment_10,701465.4258260948,6128598.221015731,17.71303739656082
segment_10,701465.4235839928,6128598.271216944,17.708526792117436
segment_10,701465.4213418907,6128598.321418156,17.704024216938535
segment_10,701465.4190997886,6128598.371619369,17.69952967085795
segment_10,701465.4168576865,6128598.421820581,17.695043154040953
segment_10,701465.4146155844,6128598.472021794,17.69056466632337
segment_10,701465.4123734824,6128598.522223006,17.68609420786997
segment_10,701465.4101313803,6128598.572424219,17.681631778515182
segment_10,701465.4078892781,6128598.622625431,17.656096796971084
segment_10,701465.4056471761,6128598.672826644,17.604871093787786
segment_10,701465.403405074,6128598.723027856,17.553645391554817
segment_10,701465.401162972,6128598.773229069,17.50241968837152
segment_10,701465.3989208698,6128598.823430281,17.451193986138556
segment_10,701465.3966787677,6128598.873631494,17.399968282955257
segment_10,701465.3944366657,6128598.923832706,17.34874258072229
segment_10,701465.3921945636,6128598.974033918,17.297516878489322
segment_10,701465.3899524615,6128599.024235131,17.24629117536361
segment_10,701465.3877103594,6128599.074436343,17.195065473249908
segment_10,701465.3854682574,6128599.124637556,17.14383977018588
segment_10,701465.3832261553,6128599.174838768,17.092614068072184
segment_10,701465.3809840531,6128599.225039981,17.041388365008157
segment_10,701465.3787419511,6128599.275241193,16.990162662894456
segment_10,701465.376499849,6128599.325442406,16.93893695983043
segment_10,701465.374257747,6128599.375643618,16.88771125771673
segment_10,701465.3720156448,6128599.425844831,16.836485554591302
segment_10,701465.3697735427,6128599.476046043,16.785259852358333
segment_10,701465.3675314407,6128599.526247256,16.734034149175038
segment_10,701465.3652893386,6128599.5764484685,16.68280844694207
segment_10,701465.3630472365,6128599.6266496815,16.631582743758777
segment_10,701465.3608051344,6128599.676850894,16.580357041525808
segment_10,701465.3585630324,6128599.7270521065,16.529131338342513
segment_10,701465.3563209303,6128599.777253319,16.477905636109544
segment_10,701465.3540788281,6128599.827454532,16.426679802078066
segment_10,701465.3518367261,6128599.877655744,16.375453860586333
segment_10,701465.349594624,6128599.927856957,16.32422791814427
segment_10,701465.347352522,6128599.978058169,16.273001976652537
segment_10,701465.3451104198,6128600.028259382,16.221776034210478
segment_10,701465.3428683177,6128600.078460594,16.170550092718745
segment_10,701465.3406262157,6128600.128661806,16.119324151227012
segment_10,701465.3383841136,6128600.178863019,16.06809820878495
segment_10,701465.3361420115,6128600.229064231,16.02280394797983
segment_10,701465.3338999094,6128600.279265444,15.98182350521763
segment_10,701465.3316578073,6128600.329466656,15.940843063215684
segment_10,701465.3294157053,6128600.379667869,15.899862620453483
segment_10,701465.3271736031,6128600.429869081,15.858882178451541
segment_10,701465.3249315011,6128600.480070294,15.81790173568934
segment_10,701465.322689399,6128600.530271506,15.776921293687398
segment_10,701465.320447297,6128600.580472719,15.735940850925193
segment_10,701465.3182051948,6128600.630673931,15.72000026702881
segment_10,701465.3159630927,6128600.680875144,15.720000267028809
segment_10,701465.3137209907,6128600.731076356,15.720000267028809
segment_10,701465.3114788886,6128600.781277569,15.720000267028809
segment_10,701465.3092367864,6128600.831478781,15.720000267028809
segment_10,701465.3069946844,6128600.881679994,15.72000026702881
segment_10,701465.3047525823,6128600.931881206,15.720000267028809
