Line_ID,X,Y,Z
segment_8,701484.6385937671,6128603.674134342,16.5703478529351
segment_8,701484.6610871189,6128603.772608143,16.600525908654916
segment_8,701484.6835804706,6128603.8710819455,16.625814005367918
segment_8,701484.7060738225,6128603.969555747,16.64868437523039
segment_8,701484.7285671743,6128604.068029549,16.67099955528318
segment_8,701484.751060526,6128604.16650335,16.692759545128
segment_8,701484.7735538778,6128604.264977152,16.71103041804716
segment_8,701484.7960472297,6128604.363450954,16.72759279000975
segment_8,701484.8185405814,6128604.461924756,16.74403274887013
segment_8,701484.8410339332,6128604.560398557,16.76035029434459
segment_8,701484.863527285,6128604.658872359,16.774156056421216
segment_8,701484.8860206368,6128604.757346161,16.78665550175599
segment_8,701484.9085139886,6128604.855819963,16.799562428047267
segment_8,701484.9310073404,6128604.954293764,16.812876835069567
segment_8,701484.9535006922,6128605.052767566,16.825677442601688
segment_8,701484.975994044,6128605.151241368,16.836864951010217
segment_8,701484.9984873958,6128605.24971517,16.8468678816485
segment_8,701485.0209807475,6128605.348188971,16.85615378002036
segment_8,701485.0434740994,6128605.446662773,16.871006664881072
segment_8,701485.0659674511,6128605.545136575,16.89150308135482
segment_8,701485.0884608029,6128605.643610377,16.911302883223644
segment_8,701485.1109541547,6128605.742084178,16.9304060701017
segment_8,701485.1334475065,6128605.84055798,16.942103618832014
segment_8,701485.1559408583,6128605.939031782,16.94426166816877
segment_8,701485.1784342101,6128606.037505584,16.94676773448348
segment_8,701485.2009275618,6128606.135979385,16.949621817713346
segment_8,701485.2234209137,6128606.234453187,16.955100644092227
segment_9,701477.1812636323,6128598.116283445,17.830042085915302
segment_9,701477.1691168922,6128598.216560547,17.827180911795995
segment_9,701477.1569701522,6128598.316837649,17.808854878185922
segment_9,701477.1448234121,6128598.417114751,17.790269891745623
segment_9,701477.1326766721,6128598.517391853,17.771425952820156
segment_9,701477.120529932,6128598.617668956,17.75330259165555
segment_9,701477.108383192,6128598.717946057,17.739983587927675
segment_9,701477.0962364519,6128598.81822316,17.727228082719822
segment_9,701477.0840897119,6128598.918500261,17.71503607626866
segment_9,701477.0719429718,6128599.018777364,17.69835568770326
segment_9,701477.0597962318,6128599.119054466,17.65955683261878
segment_9,701477.0476494917,6128599.219331568,17.62004930589851
segment_9,701477.0355027517,6128599.319608671,17.579833107899425
segment_9,701477.0233560116,6128599.419885772,17.53991882539311
segment_9,701477.0112092716,6128599.520162875,17.50430639291395
segment_9,701476.9990625315,6128599.620439976,17.46956997453512
segment_9,701476.9869157915,6128599.720717079,17.435583496718593
segment_9,701476.9747690514,6128599.820994181,17.400639354357562
segment_9,701476.9626223114,6128599.921271283,17.362685465522446
segment_9,701476.9504755713,6128600.021548385,17.3244639703779
segment_9,701476.9383288313,6128600.121825487,17.28597486818729
segment_9,701476.9261820912,6128600.222102589,17.239994568863796
segment_9,701476.9140353512,6128600.3223796915,17.1687880034133
segment_9,701476.9018886111,6128600.422656794,17.098281397145925
segment_9,701476.8897418712,6128600.522933896,17.028474750701704
segment_9,701476.877595131,6128600.623210998,16.95268824156278
segment_9,701476.8654483911,6128600.7234881,16.854208770256935
segment_9,701476.853301651,6128600.823765202,16.75445712811951
segment_9,701476.841154911,6128600.924042304,16.653433317002968
segment_9,701476.8290081709,6128601.024319407,16.553294357391962
segment_9,701476.8168614309,6128601.124596508,16.4594781792104
segment_9,701476.8047146908,6128601.224873611,16.365770640047565
segment_9,701476.7925679508,6128601.325150712,16.272171741644442
segment_9,701476.7804212107,6128601.425427815,16.20160984984066
segment_9,701476.7682744707,6128601.5257049175,16.19869911498905
segment_9,701476.7561277306,6128601.625982019,16.19597775217395
segment_9,701476.7439809906,6128601.726259122,16.193445761358284
segment_9,701476.7318342505,6128601.826536223,16.191565112966675
segment_9,701476.7196875105,6128601.926813326,16.191028285481558
segment_9,701476.7075407704,6128602.0270904275,16.190476327984555
segment_9,701476.6953940304,6128602.12736753,16.18990924047142
segment_9,701476.6832472903,6128602.227644632,16.189231381935684
segment_9,701476.6711005503,6128602.327921734,16.188286980106255
segment_9,701476.6589538102,6128602.428198836,16.187327244985784
segment_9,701476.6468070702,6128602.528475938,16.186352176563588
segment_9,701476.6346603301,6128602.628753041,16.18558816955575
segment_9,701476.6225135901,6128602.729030143,16.185381857911036
segment_9,701476.61036685,6128602.829307245,16.185175546264343
segment_9,701476.59822011,6128602.929584347,16.184991479509282
segment_9,701476.58607337,6128603.029861449,16.18468171396857
segment_9,701476.57392663,6128603.130138551,16.18375611198538
segment_9,701476.5617798899,6128603.230415653,16.182809078226946
segment_9,701476.5496331499,6128603.330692755,16.181840612710886
segment_9,701476.5374864098,6128603.430969858,16.180852468969487
segment_9,701476.5253396698,6128603.531246959,16.179846437637423
segment_9,701476.5131929297,6128603.631524062,16.17881839372271
segment_9,701476.5010461897,6128603.731801164,16.177768337235904
segment_9,701476.4888994496,6128603.832078266,16.176719807066604
segment_9,701476.4767527096,6128603.9323553685,16.175699921591193
segment_9,701476.4646059695,6128604.03263247,16.17465895283995
segment_9,701476.4524592295,6128604.132909573,16.173596900799577
segment_9,701476.4403124894,6128604.233186674,16.198383955445767
segment_9,701476.4281657494,6128604.333463777,16.274849680435597
segment_9,701476.4160190093,6128604.4337408785,16.350393286976992
segment_9,701476.4038722693,6128604.534017981,16.425014776511937
segment_9,701476.3917255292,6128604.634295083,16.487195164433444
segment_9,701476.3795787892,6128604.734572185,16.52753647654895
segment_9,701476.3674320491,6128604.834849288,16.568811086909353
segment_9,701476.3552853091,6128604.935126389,16.61101899513632
segment_9,701476.343138569,6128605.035403492,16.65741626663314
segment_9,701476.330991829,6128605.135680594,16.710127763682994
segment_9,701476.318845089,6128605.235957696,16.762907099443055
segment_9,701476.306698349,6128605.336234798,16.815754272933006
segment_9,701476.2945516089,6128605.4365119,16.867564376595517
segment_9,701476.2824048689,6128605.536789002,16.91745296256195
segment_9,701476.2702581288,6128605.637066104,16.967321830604835
segment_9,701476.2581113888,6128605.737343206,17.01717097979789
segment_9,701476.2459646487,6128605.837620309,17.058392192732985
segment_9,701476.2338179087,6128605.937897411,17.085105605957853
segment_9,701476.2216711686,6128606.038174513,17.111579610417948
segment_9,701476.2095244286,6128606.138451615,17.13781420661594
segment_9,701476.1973776885,6128606.238728717,17.16036128371521
segment_9,701476.1852309485,6128606.3390058195,17.177690477636204
segment_9,701476.1730842084,6128606.439282921,17.195351979936003
segment_9,701476.1609374684,6128606.539560024,17.21334579094232
segment_9,701476.1487907283,6128606.639837125,17.22910500599385
segment_9,701476.1366439883,6128606.740114228,17.24102696773504
segment_9,701476.1244972482,6128606.8403913295,17.252887450984673
segment_9,701476.1123505082,6128606.940668432,17.26468645595173
segment_9,701476.1002037681,6128607.040945535,17.279304367385436
segment_9,701476.0880570281,6128607.141222636,17.298735843513892
segment_9,701476.075910288,6128607.241499739,17.319101721616242
segment_9,701476.063763548,6128607.34177684,17.340402001313524
segment_9,701476.0516168079,6128607.442053943,17.360877758760584
segment_9,701476.039470068,6128607.542331045,17.37908815502572
segment_9,701476.0273233278,6128607.642608147,17.397155643976326
segment_9,701476.0151765879,6128607.742885249,17.415080225275627
segment_9,701476.0030298478,6128607.843162351,17.44127945111981
segment_9,701475.9908831078,6128607.943439453,17.479330387869958
segment_9,701475.9787363677,6128608.043716555,17.51843534390153
segment_10,701465.4930891574,6128596.714979356,17.620512753839886
segment_10,701465.4885823057,6128596.815888864,17.64371177804572
segment_10,701465.4840754541,6128596.916798372,17.666828331154992
segment_10,701465.4795686024,6128597.01770788,17.685708322043123
segment_10,701465.4750617507,6128597.118617388,17.685128890890855
segment_10,701465.4705548991,6128597.219526896,17.684707429950908
segment_10,701465.4660480474,6128597.320436404,17.684443939219083
segment_10,701465.4615411957,6128597.421345912,17.685410852857427
segment_10,701465.4570343441,6128597.52225542,17.6903719827985
segment_10,701465.4525274924,6128597.623164928,17.69522516082827
segment_10,701465.4480206408,6128597.724074435,17.699970386946738
segment_10,701465.4435137891,6128597.824983943,17.704172723208128
segment_10,701465.4390069374,6128597.925893452,17.70702970635625
segment_10,701465.4345000858,6128598.02680296,17.709913981056026
segment_10,701465.4299932341,6128598.127712468,17.71282554733476
segment_10,701465.4254863824,6128598.2286219755,17.715027836678367
segment_10,701465.4209795308,6128598.329531483,17.715439072586523
segment_10,701465.4164726791,6128598.430440991,17.715942928545328
segment_10,701465.4119658275,6128598.531350499,17.716539404554773
segment_10,701465.4074589758,6128598.632260007,17.711312779490484
segment_10,701465.4029521241,6128598.733169516,17.693458786671844
segment_10,701465.3984452725,6128598.834079023,17.67544187369139
segment_10,701465.3939384208,6128598.934988531,17.657396527396383
segment_10,701465.3894315691,6128599.035898039,17.634810071768708
segment_10,701465.3849247175,6128599.136807547,17.60310054960683
segment_10,701465.3804178658,6128599.237717055,17.570436353483487
segment_10,701465.3759110142,6128599.338626563,17.53681748339868
segment_10,701465.3714041625,6128599.439536071,17.437149469031443
segment_10,701465.3668973108,6128599.540445579,17.235884452629715
segment_10,701465.3623904592,6128599.641355087,17.03424881506686
segment_10,701465.3578836075,6128599.742264595,16.832242556342877
segment_10,701465.3533767558,6128599.843174103,16.66555779499552
segment_10,701465.3488699042,6128599.944083611,16.54738539004168
segment_10,701465.3443630525,6128600.044993118,16.43045738133368
segment_10,701465.3398562009,6128600.145902626,16.314773768871525
segment_10,701465.3353493492,6128600.246812135,16.25271274320456
segment_10,701465.3308424975,6128600.347721643,16.251514936985394
segment_10,701465.3263356459,6128600.448631151,16.250317130766224
segment_10,701465.3218287942,6128600.5495406585,16.249119324547053
segment_10,701465.3173219425,6128600.650450166,16.2479217091682
segment_10,701465.3128150909,6128600.751359674,16.246724276532447
segment_10,701465.3083082392,6128600.852269182,16.245526833053795
segment_10,701465.3038013875,6128600.953178691,16.244329378722938
segment_10,701465.2992945359,6128601.054088199,16.240050801245047
segment_10,701465.2947876842,6128601.154997706,16.233238011042683
segment_10,701465.2902808326,6128601.255907214,16.226598327736653
segment_10,701465.2857739809,6128601.356816722,16.22013175132696
segment_10,701465.2812671292,6128601.45772623,16.216176109379376
segment_10,701465.2767602776,6128601.558635738,16.214039503361782
segment_10,701465.2722534259,6128601.659545246,16.211945054538965
segment_10,701465.2677465741,6128601.760454754,16.209892762895972
segment_10,701465.2632397225,6128601.861364262,16.20878470336467
segment_10,701465.2587328708,6128601.96227377,16.208198587170486
segment_10,701465.2542260191,6128602.063183278,16.207528340916248
segment_10,701465.2497191675,6128602.164092786,16.206773964601968
segment_10,701465.2452123158,6128602.2650022935,16.219462277109727
segment_10,701465.2407054642,6128602.365911801,16.23981391122698
segment_10,701465.2361986125,6128602.466821309,16.260416233189105
segment_10,701465.2316917608,6128602.567730818,16.281269243184838
segment_10,701465.2271849092,6128602.668640326,16.307446190134506
segment_10,701465.2226780575,6128602.769549834,16.33616548185055
segment_10,701465.2181712058,6128602.870459341,16.365024310845275
segment_10,701465.2136643542,6128602.971368849,16.394022677118677
segment_10,701465.2091575025,6128603.072278357,16.414896362668177
segment_10,701465.2046506508,6128603.173187865,16.432301069465517
segment_10,701465.2001437992,6128603.274097374,16.44945508857051
segment_10,701465.1956369475,6128603.375006882,16.46635841967696
segment_10,701465.1911300959,6128603.475916389,16.472915436931483
segment_10,701465.1866232442,6128603.576825897,16.47631230915638
segment_10,701465.1821163925,6128603.677735405,16.47993125481392
segment_10,701465.1776095409,6128603.778644913,16.483772273904098
segment_10,701465.1731026892,6128603.879554421,16.499549468769228
segment_10,701465.1685958375,6128603.980463929,16.51825448153372
segment_10,701465.1640889859,6128604.081373437,16.536690937519477
segment_10,701465.1595821342,6128604.182282945,16.55485883639505
segment_10,701465.1550752826,6128604.283192453,16.562031566968592
segment_10,701465.1505684309,6128604.384101961,16.56693919015427
segment_10,701465.1460615792,6128604.485011469,16.571893795625062
segment_10,701465.1415547276,6128604.5859209765,16.576895383380965
segment_10,701465.1370478759,6128604.686830484,16.58769477229551
segment_10,701465.1325410242,6128604.787739993,16.59912328922878
segment_10,701465.1280341726,6128604.888649501,16.61022220358611
segment_10,701465.1235273209,6128604.989559009,16.620991515472586
segment_10,701465.1190204693,6128605.090468517,16.63878702536418
segment_10,701465.1145136176,6128605.191378024,16.657704769948197
segment_10,701465.1100067659,6128605.292287532,16.676928707181474
segment_10,701465.1054999143,6128605.39319704,16.69645883706402
segment_10,701465.1009930626,6128605.494106548,16.70529130006731
segment_10,701465.0964862109,6128605.595016057,16.71328507604336
segment_10,701465.0919793593,6128605.6959255645,16.721223444729482
segment_10,701465.0874725076,6128605.796835072,16.72910640619718
segment_10,701465.082965656,6128605.89774458,16.749830577070114
segment_10,701465.0784588043,6128605.998654088,16.770809473255824
segment_10,701465.0739519526,6128606.099563596,16.791623795907388
segment_10,701465.069445101,6128606.200473104,16.812346999254313
segment_10,701465.0649382493,6128606.3013826115,16.848622958861704
segment_10,701465.0604313976,6128606.40229212,16.884980262240287
segment_10,701465.055924546,6128606.503201628,16.92141890871762
segment_10,701465.0514176943,6128606.604111136,16.957762941485854
segment_10,701465.0469108426,6128606.705020644,16.989948365421444
segment_11,701455.2393372657,6128596.372894063,17.38292544520306
segment_11,701455.2565223714,6128596.472431556,17.382768513187223
segment_11,701455.2737074773,6128596.57196905,17.382468636815112
segment_11,701455.290892583,6128596.671506544,17.388182482521856
segment_11,701455.3080776887,6128596.771044037,17.396494879335336
segment_11,701455.3252627944,6128596.870581531,17.40504614208885
segment_11,701455.3424479002,6128596.970119025,17.4138362707899
segment_11,701455.3596330059,6128597.069656518,17.413359322584636
segment_11,701455.3768181116,6128597.169194012,17.408192860439172
segment_11,701455.3940032175,6128597.268731506,17.402264490576854
segment_11,701455.4111883232,6128597.368268999,17.39648743449313
segment_11,701455.4283734289,6128597.467806493,17.398463978469096
segment_11,701455.4455585346,6128597.567343987,17.403384701916025
segment_11,701455.4627436404,6128597.66688148,17.40787598054103
segment_11,701455.4799287461,6128597.766418974,17.411937814333577
segment_11,701455.4971138518,6128597.865956468,17.41220519073588
segment_11,701455.5142989577,6128597.965493961,17.410908493308867
segment_11,701455.5314840634,6128598.065031455,17.409878394248143
segment_11,701455.5486691691,6128598.164568949,17.409114893556893
segment_11,701455.5658542748,6128598.264106442,17.39227229652223
segment_11,701455.5830393806,6128598.363643936,17.36655718128608
segment_11,701455.6002244863,6128598.46318143,17.340980932105836
segment_11,701455.617409592,6128598.562718923,17.31554354898804
segment_11,701455.6345946979,6128598.662256417,17.241159551758013
segment_11,701455.6517798036,6128598.7617939105,17.137325648024373
segment_11,701455.6689649093,6128598.861331405,17.03339084620424
segment_11,701455.686150015,6128598.960868899,16.929355148262974
segment_11,701455.7033351208,6128599.060406392,16.820263059727992
segment_11,701455.7205202265,6128599.159943886,16.707660763764565
segment_11,701455.7377053322,6128599.25948138,16.594709691717142
segment_11,701455.7548904379,6128599.359018873,16.481409843585727
segment_11,701455.7720755438,6128599.458556367,16.395848747986456
segment_11,701455.7892606495,6128599.558093861,16.329847898043234
segment_11,701455.8064457552,6128599.657631354,16.26310937344481
segment_11,701455.823630861,6128599.757168848,16.19626265906272
segment_11,701455.8408159667,6128599.856706342,16.157125657543247
segment_11,701455.8580010724,6128599.956243835,16.138163492499142
segment_11,701455.8751861781,6128600.055781329,16.11931866010136
segment_11,701455.892371284,6128600.155318823,16.100591160347875
segment_11,701455.9095563897,6128600.254856316,16.09831677802143
segment_11,701455.9267414954,6128600.35439381,16.109483053488727
segment_11,701455.9439266012,6128600.453931304,16.120789377724385
segment_11,701455.9611117069,6128600.553468797,16.132235750730143
segment_11,701455.9782968126,6128600.653006291,16.140456045136915
segment_11,701455.9954819183,6128600.752543785,16.145932770555927
segment_11,701456.0126670242,6128600.852081278,16.151642611516234
segment_11,701456.0298521299,6128600.951618772,16.15758556801449
segment_11,701456.0470372356,6128601.051156266,16.169155528247618
segment_11,701456.0642223414,6128601.150693759,16.186940873477646
segment_11,701456.0814074471,6128601.250231253,16.20612315827229
segment_11,701456.0985925528,6128601.349768747,16.22670238263721
segment_11,701456.1157776585,6128601.44930624,16.259773775427433
segment_11,701456.1329627644,6128601.548843734,16.30464724148089
segment_11,701456.1501478701,6128601.648381228,16.349716261922296
segment_11,701456.1673329758,6128601.747918721,16.394980836774234
segment_11,701456.1845180816,6128601.847456215,16.432487132304477
segment_11,701456.2017031873,6128601.946993709,16.460494969507273
segment_11,701456.218888293,6128602.046531202,16.483808652518363
segment_11,701456.2360733987,6128602.146068696,16.506794929730127
segment_11,701456.2532585046,6128602.24560619,16.520844469528008
segment_11,701456.2704436103,6128602.345143683,16.52528007777617
segment_11,701456.287628716,6128602.444681177,16.530614991616954
segment_11,701456.3048138218,6128602.544218671,16.536849211048292
segment_11,701456.3219989275,6128602.643756164,16.541827860717866
segment_11,701456.3391840332,6128602.743293658,16.544015218398943
segment_11,701456.3563691389,6128602.842831152,16.54579107576672
segment_11,701456.3735542448,6128602.942368645,16.54715543281604
segment_11,701456.3907393505,6128603.041906139,16.544000201043588
segment_11,701456.4079244562,6128603.141443633,16.535186251809602
segment_11,701456.425109562,6128603.240981126,16.52652719634629
segment_11,701456.4422946677,6128603.34051862,16.518023034663578
segment_11,701456.4594797734,6128603.4400561135,16.51873371918707
segment_11,701456.4766648791,6128603.539593607,16.53286926137733
segment_11,701456.493849985,6128603.639131101,16.5468978297946
segment_11,701456.5110350907,6128603.7386685945,16.56081942444797
segment_11,701456.5282201964,6128603.838206089,16.575841722171038
segment_11,701456.5454053021,6128603.937743583,16.5935599506569
segment_11,701456.5625904079,6128604.037281076,16.612420265843745
segment_11,701456.5797755136,6128604.13681857,16.63242266772763
segment_11,701456.5969606193,6128604.236356064,16.655026141134943
segment_11,701456.6141457252,6128604.335893557,16.68095241195817
segment_11,701456.6313308309,6128604.435431051,16.706939837863587
segment_11,701456.6485159366,6128604.534968545,16.73286878096912
segment_11,701456.6657010423,6128604.634506038,16.75965786310472
segment_11,701456.6828861481,6128604.734043532,16.787502998748245
segment_11,701456.7000712538,6128604.833581026,16.814373706531114
segment_11,701456.7172563595,6128604.933118519,16.84026998646577
segment_11,701456.7344414653,6128605.032656013,16.86395491872359
segment_11,701456.7516265711,6128605.132193507,16.885216235675298
segment_11,701456.7688116768,6128605.231731,16.9071357084321
segment_11,701456.7859967825,6128605.331268494,16.929713336993995
segment_11,701456.8031818883,6128605.430805988,16.95277424856794
segment_11,701456.820366994,6128605.530343481,16.975396661462774
segment_11,701456.8375520997,6128605.629880975,16.997598193957757
segment_11,701456.8547372055,6128605.729418469,17.01937884605747
segment_11,701456.8719223113,6128605.828955962,17.038783501675457
segment_11,701456.889107417,6128605.928493456,17.053326736420757
segment_11,701456.9062925227,6128606.02803095,17.067952842190522
segment_11,701456.9234776285,6128606.127568443,17.082661818989237
segment_11,701456.9406627342,6128606.227105937,17.09246049708474
segment_12,701447.7886938018,6128597.952122314,17.242890988755875
segment_12,701447.8382151392,6128598.040160247,17.247922176342744
segment_12,701447.8877364765,6128598.12819818,17.250404277821204
segment_12,701447.9372578139,6128598.216236113,17.249158078121507
segment_12,701447.9867791513,6128598.304274046,17.24129023489177
segment_12,701448.0363004885,6128598.392311979,17.23462690270641
segment_12,701448.0858218259,6128598.480349912,17.229168081554654
segment_12,701448.1353431632,6128598.5683878455,17.224913771444445
segment_12,701448.1848645005,6128598.656425778,17.2227414392559
segment_12,701448.2343858379,6128598.744463711,17.222205120707702
segment_12,701448.2839071752,6128598.832501644,17.22204873116695
segment_12,701448.3334285126,6128598.9205395775,17.22187425525227
segment_12,701448.3829498499,6128599.008577511,17.220974670831126
segment_12,701448.4324711872,6128599.096615444,17.21313500799161
segment_12,701448.4819925246,6128599.184653376,17.204598811896066
segment_12,701448.5315138618,6128599.272691309,17.19536608235972
segment_12,701448.5810351992,6128599.360729243,17.185436819471857
segment_12,701448.6305565366,6128599.448767176,17.17881669186633
segment_12,701448.6800778739,6128599.536805109,17.17446939613306
segment_12,701448.7295992112,6128599.624843041,17.16928773644378
segment_12,701448.7791205486,6128599.712880975,17.163271712697096
segment_12,701448.8286418859,6128599.800918908,17.155717429323765
segment_12,701448.8781632233,6128599.888956841,17.07952253305731
segment_12,701448.9276845605,6128599.976994774,17.000371553831116
segment_12,701448.9772058979,6128600.065032707,16.918264492449662
segment_12,701449.0267272353,6128600.15307064,16.82658200771473
segment_12,701449.0762485726,6128600.241108573,16.725722215036836
segment_12,701449.1257699099,6128600.329146506,16.62521461520192
segment_12,701449.1752912473,6128600.4171844395,16.528201947598586
segment_12,701449.2248125846,6128600.505222372,16.43468421308212
segment_12,701449.274333922,6128600.593260305,16.344661409919354
segment_12,701449.3238552592,6128600.681298238,16.293734084236892
segment_12,701449.3733765966,6128600.769336171,16.251566020039604
segment_12,701449.422897934,6128600.857374105,16.214175510977704
segment_12,701449.4724192712,6128600.945412037,16.180268155589733
segment_12,701449.5219406086,6128601.03344997,16.15791848644633
segment_12,701449.571461946,6128601.121487903,16.150458725633385
segment_12,701449.6209832833,6128601.209525837,16.145633650814887
segment_12,701449.6705046206,6128601.29756377,16.143443261991123
segment_12,701449.7200259579,6128601.385601703,16.143887559155598
segment_12,701449.7695472953,6128601.473639635,16.14996429932788
segment_12,701449.8190686327,6128601.561677569,16.15643996561491
segment_12,701449.8685899699,6128601.649715502,16.16353175717208
segment_12,701449.9181113073,6128601.737753435,16.171784922733597
segment_12,701449.9676326447,6128601.825791368,16.18069668897484
segment_12,701450.017153982,6128601.913829301,16.188508517302203
segment_12,701450.0666753193,6128602.001867234,16.195860806212934
segment_12,701450.1161966566,6128602.089905167,16.202753555650666
segment_12,701450.165717994,6128602.1779431,16.20918676563434
segment_12,701450.2152393314,6128602.265981033,16.220836466375467
segment_12,701450.2647606686,6128602.354018966,16.234905289434167
segment_12,701450.314282006,6128602.442056899,16.24969008361455
segment_12,701450.3638033434,6128602.530094832,16.265190848802995
segment_12,701450.4133246806,6128602.618132765,16.28747329305592
segment_12,701450.462846018,6128602.706170699,16.336415357874017
segment_12,701450.5123673553,6128602.794208631,16.390317662686222
segment_12,701450.5618886927,6128602.882246564,16.44918020847816
segment_12,701450.61141003,6128602.970284497,16.51019711260526
segment_12,701450.6609313673,6128603.058322431,16.534461422882885
segment_12,701450.7104527047,6128603.146360364,16.542918532705173
segment_12,701450.7599740421,6128603.234398296,16.549319408658025
segment_12,701450.8094953793,6128603.322436229,16.553664050874755
segment_12,701450.8590167167,6128603.410474163,16.555581694446957
segment_12,701450.908538054,6128603.498512096,16.553337617975036
segment_12,701450.9580593914,6128603.586550029,16.55018142686215
segment_12,701451.0075807287,6128603.674587962,16.546964401624837
segment_12,701451.057102066,6128603.7626258945,16.54912075065905
segment_12,701451.1066234034,6128603.850663828,16.556460884932974
segment_12,701451.1561447408,6128603.938701761,16.567364466539594
segment_12,701451.205666078,6128604.026739694,16.579151889814707
segment_12,701451.2551874154,6128604.114777627,16.59182315477782
segment_12,701451.3047087527,6128604.20281556,16.605538393753562
segment_12,701451.35423009,6128604.290853493,16.625010004740506
segment_12,701451.4037514274,6128604.378891426,16.64493974228751
segment_12,701451.4532727647,6128604.466929359,16.66047109036783
segment_12,701451.5027941021,6128604.554967293,16.677804319607173
segment_12,701451.5523154394,6128604.643005225,16.69520735223275
segment_12,701451.6018367767,6128604.731043158,16.712917794646877
segment_12,701451.6513581141,6128604.819081091,16.73285909795748
segment_12,701451.7008794514,6128604.907119025,16.75503126214389
segment_12,701451.7504007887,6128604.995156958,16.77943428723202
segment_12,701451.7999221261,6128605.08319489,16.8073586549106
segment_12,701451.8494434634,6128605.171232823,16.83005652093526
segment_12,701451.8989648008,6128605.2592707565,16.85313177498744
segment_12,701451.9484861381,6128605.34730869,16.876592040162418
segment_12,701451.9980074754,6128605.435346623,16.900655079985462
segment_12,701452.0475288128,6128605.523384555,16.92485727730116
segment_12,701452.09705015,6128605.6114224885,16.948630391175232
segment_12,701452.1465714874,6128605.699460422,16.971974421382843
segment_12,701452.1960928248,6128605.787498355,16.994889367919114
segment_12,701452.2456141621,6128605.875536288,17.007851631331345
segment_12,701452.2951354994,6128605.963574221,17.0190557829789
segment_12,701452.3446568368,6128606.051612154,17.030262741051466
segment_12,701452.3941781741,6128606.139650087,17.041472505703908
segment_12,701452.4436995115,6128606.22768802,17.053322821552612
segment_12,701452.4932208487,6128606.315725953,17.06689706523043
segment_12,701452.5427421861,6128606.403763887,17.080977831379254
segment_12,701452.5922635235,6128606.491801819,17.09556511987959
segment_12,701452.6417848608,6128606.579839752,17.105205420159727
segment_12,701452.6913061981,6128606.667877685,17.113225110979787
segment_13,701442.71487997,6128601.0140828015,17.12441406494295
segment_13,701442.786094516,6128601.085717493,17.117578525635146
segment_13,701442.857309062,6128601.157352183,17.114009052742652
segment_13,701442.9285236081,6128601.228986874,17.11370564623688
segment_13,701442.9997381542,6128601.300621565,17.116668306144078
segment_13,701443.0709527002,6128601.372256256,17.056229481289733
segment_13,701443.1421672463,6128601.443890947,16.98265422777417
segment_13,701443.2133817924,6128601.515525637,16.907479043668516
segment_13,701443.2845963384,6128601.587160328,16.826719814130207
segment_13,701443.3558108845,6128601.65879502,16.740376538937426
segment_13,701443.4270254306,6128601.73042971,16.675634147962608
segment_13,701443.4982399766,6128601.802064401,16.653873455528622
segment_13,701443.5694545227,6128601.873699092,16.632492017699906
segment_13,701443.6406690688,6128601.945333783,16.611459529651075
segment_13,701443.7118836148,6128602.016968474,16.59077599110318
segment_13,701443.7830981609,6128602.088603165,16.570441402173373
segment_13,701443.854312707,6128602.160237855,16.55001907404018
segment_13,701443.925527253,6128602.2318725465,16.53040965209632
segment_13,701443.996741799,6128602.303507237,16.511873992721277
segment_13,701444.0679563452,6128602.375141928,16.49368558007447
segment_13,701444.1391708911,6128602.446776619,16.475844414290414
segment_13,701444.2103854372,6128602.518411309,16.458285998210833
segment_13,701444.2815999833,6128602.590046001,16.44063399594232
segment_13,701444.3528145293,6128602.661680692,16.424643673538135
segment_13,701444.4240290754,6128602.733315382,16.409051486180434
segment_13,701444.4952436215,6128602.804950073,16.3936224013711
segment_13,701444.5664581675,6128602.876584765,16.37835641921083
segment_13,701444.6376727136,6128602.948219455,16.364715331329847
segment_13,701444.7088872597,6128603.019854146,16.350905072924007
segment_13,701444.7801018057,6128603.091488836,16.332781270864505
segment_13,701444.8513163518,6128603.163123528,16.31462584545573
segment_13,701444.9225308979,6128603.234758219,16.296438796866404
segment_13,701444.9937454439,6128603.306392909,16.278220125266166
segment_13,701445.06495999,6128603.3780276,16.26064503198617
segment_13,701445.1361745361,6128603.449662291,16.24589387869979
segment_13,701445.2073890821,6128603.521296982,16.232499455506897
segment_13,701445.2786036282,6128603.592931673,16.219411655418078
segment_13,701445.3498181743,6128603.664566364,16.206630478552288
segment_13,701445.4210327202,6128603.736201054,16.194199944743378
segment_13,701445.4922472663,6128603.807835746,16.18258828045783
segment_13,701445.5634618124,6128603.879470436,16.17422945437288
segment_13,701445.6346763584,6128603.951105127,16.16626190428029
segment_13,701445.7058909045,6128604.022739818,16.15868563022598
segment_13,701445.7771054506,6128604.094374509,16.15150063226438
segment_13,701445.8483199966,6128604.1660092,16.145163259216424
segment_13,701445.9195345427,6128604.237643891,16.140424793599465
segment_13,701445.9907490888,6128604.309278581,16.137022385047405
segment_13,701446.0619636348,6128604.3809132725,16.134184085368048
segment_13,701446.1331781809,6128604.452547964,16.131909894575827
segment_13,701446.204392727,6128604.524182654,16.130237807792785
segment_13,701446.275607273,6128604.595817345,16.129634591882336
segment_13,701446.3468218191,6128604.6674520355,16.134979084689547
segment_13,701446.4180363652,6128604.739086727,16.14602811034022
segment_13,701446.4892509112,6128604.810721418,16.162587718431574
segment_13,701446.5604654573,6128604.882356108,16.184657908801224
segment_13,701446.6316800034,6128604.953990799,16.22037080251323
